range ( <A> , <B> + <A> )	<A> から <B> の範囲で <A> ずつ増える数列
range ( <A> , <B> + <A> )	<A> ~ <B> の範囲の数列
range ( <A> , <B> + <A> )	<A> ~ <B> の範囲で <A> ずつ増える数列
range ( <A> , <B> + <A> )	<A> 以上 <B> + <A> 未満の範囲で <A> ずつ増える数列
[ ]	空のリストを作る
  <A> = [ ]	空のリストを作って、  <A> とする
<A> . append ( <B> )	リスト <A> に <B> を加える
<A> . append ( <B> )	<A> の末尾に <B> を加える
<A> . append ( <B> )	<B> を追加する要素としてリスト <A> の末尾に値を付加する
<A> . pop ( )	<A> の末尾から要素を取り出す
<A> . pop ( <B> )	<A> の <B> 番目から要素を取り出す
[ <A> for i in range ( <B> ) ]	<B> 個の <A> が含まれるリスト
  <A> = [ <B> for i in range ( <C> ) ]	<C> 個の <B> が含まれるリストを  <A> に代入する
[ i for i in range ( <A> , 101 ) ]	<A> から 100 までの数が並んだリスト
  <A> = [ i for i in range ( <B> , 101 ) ]	<B> から 100 までの数が並んだリストを  <A> とする
[ i for i in range ( <A> , <B> ) ]	<A> 以上 <B> 未満の数が並んだリスト
  <A> = [ i for i in range ( <B> , <C> ) ]	<B> 以上 <C> 未満の数が並んだリストを  <A> にする
<A> . replace ( <B> , <C> )	文字列 <A> 内の <B> を <C> に置き換えた文字列
  <A> = <B> . replace ( <C> , <D> )	文字列 <B> 内の <C> を <D> に置き換えた文字列を  <A> とする
<A> . upper ( )	<A> を英大文字に変換した文字列
  <A> = <B> . upper ( )	<B> を英大文字に変換した文字列を  <A> とする
<A> . upper ( )	文字列 <A> 内の小文字を大文字に変換する
  <A> = <B> . upper ( )	文字列 <B> 内の小文字を大文字に変換し、  <A> とする
<A> . upper ( )	<A> を全て大文字に変換する
  <A> = <B> . upper ( )	<B> を全て大文字に変換して、  <A> にする
<A> . upper ( )	<A> を全て大文字にする
  <A> = <B> . upper ( )	<B> を全て大文字にし、  <A> とする
<A> . upper ( )	文字列 <A> の全ての文字を大文字にする
  <A> = <B> . upper ( )	文字列 <B> の全ての文字を大文字にして、  <A> に代入する
<A> . upper ( )	<A> の全ての英字を大文字にする
  <A> = <B> . upper ( )	<B> の全ての英字を大文字にし、  <A> に代入する
<A> . upper ( )	<A> の英字全てを大文字にする
  <A> = <B> . upper ( )	<B> の英字全てを大文字にし、  <A> とする
<A> . lower ( )	文字列 <A> を英小文字に変換した文字列
  <A> = <B> . lower ( )	文字列 <B> を英小文字に変換した文字列を  <A> とする
<A> . lower ( )	文字列 <A> の中の大文字を小文字に変換する
  <A> = <B> . lower ( )	文字列 <B> の中の大文字を小文字に変換して、  <A> とする
<A> . lower ( )	<A> を全て小文字に変換する
  <A> = <B> . lower ( )	<B> を全て小文字に変換して、  <A> とする
<A> . lower ( )	<A> を全て小文字にする
  <A> = <B> . lower ( )	<B> を全て小文字にして、  <A> にする
<A> . lower ( )	文字列 <A> の全ての英字を小文字に変換する
  <A> = <B> . lower ( )	文字列 <B> の全ての英字を小文字に変換し、  <A> とする
<A> . lower ( )	<A> の全ての文字を小文字にして返す
  <A> = <B> . lower ( )	<B> の全ての文字を小文字にして返して、  <A> とする
<A> . lower ( )	<A> の英字全てを小文字に変換する
  <A> = <B> . lower ( )	<B> の英字全てを小文字に変換し、  <A> にする
list ( <A> )	文字列 <A> の文字リスト
  <A> = list ( <B> )	文字列 <B> の文字リストを  <A> にする
<A> . split ( <B> )	文字列 <A> を <B> で分割した文字列のリスト
  <A> = <B> . split ( <C> )	文字列 <B> を <C> で分割した文字列のリストを  <A> とする
<A> . split ( <B> )	<A> を <B> で分割してリストを返す
  <A> = <B> . split ( <C> )	<B> を <C> で分割してリストを返して、  <A> とする
<A> . split ( <B> )	<B> を区切り文字に指定して <A> を分割してリスト型にする
  <A> = <B> . split ( <C> )	<C> を区切り文字に指定して <B> を分割してリスト型にして、  <A> に代入する
<A> . count ( <B> )	<A> 内の <B> の出現回数
<A> . count ( <B> )	<A> 内の <B> の出現回数を確認する
<A> . count ( <B> )	<A> 内の <B> の登場回数
<A> . count ( <B> )	<A> 内の <B> の登場回数を調べる
<A> . startswith ( <B> )	文字列 <A> が <B> で始まるか
if <A> . startswith ( <B> ) :	もし文字列 <A> が <B> で始まるならば
if <A> . startswith ( <B> ) :	もし文字列 <A> が <B> で始まれば
if <A> . startswith ( <B> ) :	文字列 <A> が <B> で始まったら
<A> . startswith ( <B> )	文字列 <A> の先頭が <B> であるどうか
if <A> . startswith ( <B> ) :	文字列 <A> の先頭が <B> であるどう場合
<A> . endswith ( <B> )	<A> が <B> で終わるかどうか
if <A> . endswith ( <B> ) :	<A> が <B> で終わるとき
if <A> . endswith ( <B> ) :	<A> が <B> で終われば
<A> . endswith ( <B> )	文字列 <A> の末尾が <B> であるどうか
if <A> . endswith ( <B> ) :	文字列 <A> の末尾が <B> であるどうとき
<A> . isupper ( )	文字列 <A> が英大文字か
if <A> . isupper ( ) :	文字列 <A> が英大文字ならば
if <A> . isupper ( ) :	もし文字列 <A> が英大文字ならば
<A> . isupper ( )	<A> 中の全ての文字が英大文字か
if <A> . isupper ( ) :	もし <A> 中の全ての文字が英大文字ならば
if <A> . isupper ( ) :	もし <A> 中の全ての文字が英大文字とき
<A> . isupper ( )	文字列 <A> 中の全ての英字が大文字か否か
if <A> . isupper ( ) :	文字列 <A> 中の全ての英字が大文字のとき
if <A> . isupper ( ) :	文字列 <A> 中の全ての英字が大文字とき
<A> . isupper ( )	文字列 <A> 中の英字全てが大文字か
if <A> . isupper ( ) :	文字列 <A> 中の英字全てが大文字ならば
if <A> . isupper ( ) :	もし文字列 <A> 中の英字全てが大文字とき
<A> . islower ( )	<A> が英小文字か
if <A> . islower ( ) :	<A> が英小文字の場合
if <A> . islower ( ) :	<A> が英小文字場合
<A> . islower ( )	<A> 中の全ての文字が英小文字か否か
if <A> . islower ( ) :	<A> 中の全ての文字が英小文字のとき
if <A> . islower ( ) :	もし <A> 中の全ての文字が英小文字とき
<A> . islower ( )	文字列 <A> 中の全ての英字が小文字か
if <A> . islower ( ) :	文字列 <A> 中の全ての英字が小文字の場合
if <A> . islower ( ) :	もし文字列 <A> 中の全ての英字が小文字ならば
<A> . islower ( )	<A> 中の英字全てが小文字か否か
if <A> . islower ( ) :	もし <A> 中の英字全てが小文字ならば
if <A> . islower ( ) :	もし <A> 中の英字全てが小文字ならば
<A> . isdigit ( )	<A> が数字かどうか
if <A> . isdigit ( ) :	<A> が数字のとき
if <A> . isdigit ( ) :	もし <A> が数字場合
<A> . isdigit ( )	文字列 <A> 中の全ての文字が数字か
if <A> . isdigit ( ) :	文字列 <A> 中の全ての文字が数字ならば
if <A> . isdigit ( ) :	もし文字列 <A> 中の全ての文字が数字とき
<A> . isdigit ( )	<A> 全てが数字かどうか
if <A> . isdigit ( ) :	<A> 全てが数字の場合
if <A> . isdigit ( ) :	もし <A> 全てが数字ならば
<A> . isdigit ( )	文字列 <A> が数字であるか
if <A> . isdigit ( ) :	文字列 <A> が数字である場合
if <A> . isdigit ( ) :	文字列 <A> が数字である場合
