<A> が <B> と等しければ	if <A> == <B> :	if ( <A> == <B> )
<A> が <B> と等しかったならば	if <A> == <B> :	return <A> == <B>
<A> が <B> と等しくなければ	if <A> != <B> :	if ( <A> == <B> )
<A> が <B> と等しい間	while <A> == <B> :	( <A> == <B> )
<A> が <B> と等しくない間	while <A> != <B> :	assert <A> != <B>
<A> は <B> と等しいか否か	<A> == <B>	isinstance ( <A> == <B> )
もし <A> は <B> と等しいならば	if <A> == <B> :	any ( <A> == <B> )
<A> は <B> と等しくないか	<A> != <B>	isinstance ( <A> , <B> )
<A> は <B> と等しいならば	if <A> == <B> :	isinstance ( <A> , <B> )
もし <A> は <B> と等しければ	if <A> == <B> :	global ( <A> , <B> )
<A> は <B> と等しくなければ	if <A> != <B> :	assert ( <A> , <B> )
<A> は <B> と等しくない間	while <A> != <B> :	assert ( <A> is not <B> )
<A> が <B> か否か	<A> == <B>	( <A> <= <B> )
もし <A> が <B> ならば	if <A> == <B> :	assert ( <A> == <B> )
<A> が <B> でないかどうか	<A> != <B>	pow ( <A> not <B> , 1 )
もし <A> が <B> とき	if <A> == <B> :	divmod ( <A> , <B> ) :
<A> が <B> でないとき	if <A> != <B> :	not <A> if ( not <B> ) :
<A> が <B> 間	while <A> == <B> :	while ( ( <A> != <B> ) )
<A> が <B> より大きいか否か	<A> >  <B>	len ( <A> > <B> )
<A> が <B> より大きいとき	if <A> >  <B> :	divmod ( <A> > <B> ) :
<A> が <B> より大きくないか	not <A> >  <B>	( not <A> > <B> )
もし <A> が <B> より大きいとき	if <A> >  <B> :	divmod ( <A> > <B> ) :
<A> が <B> より大きければ	if <A> >  <B> :	( <A> < <B> )
もし <A> が <B> より大きかったとき	if <A> >  <B> :	divmod ( <A> < <B> ) :
<A> が <B> より大きくなければ	if not <A> >  <B> :	assert ( <A> > <B> )
もし <A> が <B> より大きくなかったなら	if not <A> >  <B> :	assert ( <A> > <B> )
<A> が <B> より大きい間	while <A> >  <B> :	> <A> ( <B> )
<A> が <B> より大きくない間	while not <A> >  <B> :	while not ( <A> > <B> )
<A> が <B> よりも大きいか否か	<A> >  <B>	pow ( <A> , <B> )
<A> が <B> よりも大きいならば	if <A> >  <B> :	assert ( <A> > <B> )
<A> が <B> よりも大きくないかどうか	not <A> >  <B>	( <A> > <B> )
もし <A> が <B> よりも大きければ	if <A> >  <B> :	set <A> ( <B> ) </blk>
<A> が <B> よりも大きくなかった場合	if not <A> >  <B> :	input ( ) > <B> :
<A> が <B> よりも大きい間	while <A> >  <B> :	( <A> > <B> )
<A> が <B> より小さいかどうか	<A> <  <B>	pow ( <A> , <B> )
<A> が <B> より小さいとき	if <A> <  <B> :	divmod ( <A> < <B> ) :
<A> が <B> より小さくないか	not <A> <  <B>	( not <A> < <B> )
<A> が <B> より小さいならば	if <A> <  <B> :	assert ( <A> < <B> )
<A> が <B> より小さくないならば	if not <A> <  <B> :	if not ( <A> < <B> )
もし <A> が <B> より小さくなければ	if not <A> <  <B> :	count ( <A> < <B> )
<A> が <B> より小さくなかったならば	if not <A> <  <B> :	assert ( <A> < <B> )
<A> が <B> より小さい間	while <A> <  <B> :	while ( <A> < <B> )
<A> が <B> よりも小さいかどうか	<A> <  <B>	pow ( <A> , <B> )
もし <A> が <B> よりも小さいならば	if <A> <  <B> :	assert ( <A> < <B> )
<A> が <B> よりも小さくないかどうか	not <A> <  <B>	( not <A> < <B> )
<A> が <B> よりも小さければ	if <A> <  <B> :	return ( <A> > <B> )
もし <A> が <B> よりも小さかった場合	if <A> <  <B> :	set ( ( <A> ) < <B> )
<A> が <B> よりも小さくなかったならば	if not <A> <  <B> :	assert <A> < <B>
<A> が <B> 以上か	<A> >= <B>	isclose ( <A> >= <B> , <A> >= <B> )
<A> が <B> 以上ならば	if <A> >= <B> :	return <A> >= <B>
<A> が <B> 以上でないかどうか	not <A> >= <B>	pow ( not <A> >= <B> , <B> )
もし <A> が <B> 以上ならば	if <A> >= <B> :	assert ( <A> >= <B> )
<A> が <B> 以上でない場合	if not <A> >= <B> :	assert <A> >= <B>
<A> が <B> 以上でない間	while not <A> >= <B> :	( not <A> >= <B> )
<A> が <B> 以上であるか	<A> >= <B>	pow ( <A> >= <B> , 1 )
<A> が <B> 以上であるとき	if <A> >= <B> :	divmod ( <A> >= <B> ) :
<A> が <B> 以上であるでないか	not <A> >= <B>	( not <A> >= <B> )
もし <A> が <B> 以上であるならば	if <A> >= <B> :	assert ( <A> >= <B> )
<A> が <B> 以上であるでないならば	if not <A> >= <B> :	assert <A> >= <B>
<A> が <B> 以上である間	while <A> >= <B> :	( <A> >= <B> )
<A> が <B> 以上であるでない間	while not <A> >= <B> :	while not <A> >= <B> :
<A> が <B> 以降かどうか	<A> <= <B>	( <A> <= <B> )
<A> が <B> 以降のとき	if <A> <= <B> :	divmod ( <A> , <B> ) :
<A> が <B> 以降でないか	not <A> <= <B>	!= <A> . not <B> :
<A> が <B> 以降ならば	if <A> <= <B> :	( <A> == <B> )
<A> が <B> 以降でない場合	if not <A> <= <B> :	!= <A> . not <B> :
<A> が <B> 以降間	while <A> <= <B> :	while <A> != <B> :
<A> が <B> 以降でない間	while not <A> <= <B> :	while not <A> not <B> :
<A> が <B> 以下であるか	<A> <= <B>	pow ( <A> <= <B> )
<A> が <B> 以下であるならば	if <A> <= <B> :	assert ( <A> <= <B> )
<A> が <B> 以下であるでないか	not <A> <= <B>	len ( <A> <= <B> )
もし <A> が <B> 以下であるとき	if <A> <= <B> :	divmod ( <A> <= <B> , <B> ) :
もし <A> が <B> 以下であるでないとき	if not <A> <= <B> :	if not <A> . <= <B> ( ) :
<A> が <B> 以下であるでない間	while not <A> <= <B> :	( not <A> <= <B> ) :
<A> が偶数か否か	<A> % 2 == 0	pow ( <A> , not )
<A> が偶数のとき	if <A> % 2 == 0 :	divmod ( <A> ) :
<A> が偶数でないかどうか	<A> % 2 != 0	!= not ( not <A> )
もし <A> が偶数ならば	if <A> % 2 == 0 :	assert ( <A> == )
<A> が偶数でないならば	if <A> % 2 != 0 :	nonlocal <A>
<A> が偶数間	while <A> % 2 == 0 :	while ( <A> != )
<A> が偶数でない間	while <A> % 2 != 0 :	while not <A> . not in <A>
<A> が偶数であるか	<A> % 2 == 0	any ( <A> )
<A> が偶数であるとき	if <A> % 2 == 0 :	divmod ( <A> ) :
<A> が偶数であるでないか	<A> % 2 != 0	( not not ( not <A> ) )
もし <A> が偶数であるとき	if <A> % 2 == 0 :	divmod ( <A> ) :
もし <A> が偶数であるでない場合	if <A> % 2 != 0 :	assert ( not not <A> ) :
<A> が偶数である間	while <A> % 2 == 0 :	<A> . not in <A> :
<A> が偶数であるでない間	while <A> % 2 != 0 :	. not ( not <A> ) :
<A> が <B> で割った時の余りが <C> であるか否か	<A> % <B> == <C>	( <A> % <B> ) == ( <C> )
<A> が <B> で割った時の余りが <C> であるならば	if <A> % <B> == <C> :	assert ( ( <A> % <B> ) == <C> )
<A> が <B> で割った時の余りが <C> であるでないかどうか	<A> % <B> != <C>	len ( <A> % <B> ) != ( <C> )
<A> が <B> で割った時の余りが <C> であるならば	if <A> % <B> == <C> :	assert ( ( <A> % <B> ) == <C> )
<A> が <B> で割った時の余りが <C> であるでない場合	if <A> % <B> != <C> :	!= ( <A> % <B> ) != not <C> :
<A> が <B> で割った時の余りが <C> であるでない間	while <A> % <B> != <C> :	assert ( <A> % <B> , not <C> ) not <C> :
<A> が奇数か	<A> % 2 == 1	pow ( <A> )
<A> が奇数のとき	if <A> % 2 == 1 :	divmod ( <A> ) :
<A> が奇数でないか	<A> % 2 != 1	while not ( not <A> )
<A> が奇数場合	if <A> % 2 == 1 :	pow ( <A> , )
<A> が奇数でないとき	if <A> % 2 != 1 :	divmod ( not <A> , not ) :
<A> が奇数間	while <A> % 2 == 1 :	while ( <A> != )
<A> が奇数でない間	while <A> % 2 != 1 :	while not <A> . not in <A>
<A> が奇数であるか	<A> % 2 == 1	any ( <A> )
<A> が奇数である場合	if <A> % 2 == 1 :	( not ( <A> ) )
<A> が奇数であるでないかどうか	<A> % 2 != 1	any ( not ( not <A> ) )
もし <A> が奇数である場合	if <A> % 2 == 1 :	set ( <A> ) . split ( )
<A> が奇数であるでないとき	if <A> % 2 != 1 :	assert not <A> . not in <A> ) :
<A> が <B> で割った時の余りが <C> であるか否か	<A> % <B> == <C>	( <A> % <B> ) == ( <C> )
<A> が <B> で割った時の余りが <C> であるならば	if <A> % <B> == <C> :	assert ( ( <A> % <B> ) == <C> )
<A> が <B> で割った時の余りが <C> であるでないかどうか	<A> % <B> != <C>	len ( <A> % <B> ) != ( <C> )
<A> が <B> で割った時の余りが <C> であるならば	if <A> % <B> == <C> :	assert ( ( <A> % <B> ) == <C> )
<A> が <B> で割った時の余りが <C> であるでない場合	if <A> % <B> != <C> :	!= ( <A> % <B> ) != not <C> :
<A> が <B> で割った時の余りが <C> であるでない間	while <A> % <B> != <C> :	assert ( <A> % <B> , not <C> ) not <C> :
<A> が <B> の倍数か	<A> % <B> == 0	pow ( <A> , <B> )
<A> が <B> の倍数の場合	if <A> % <B> == 0 :	pow ( <A> , <B> [ ] )
<A> が <B> の倍数でないかどうか	<A> % <B> != 0	len ( <A> <= <B> . not )
<A> が <B> の倍数とき	if <A> % <B> == 0 :	divmod ( <A> , <B> ) :
もし <A> が <B> の倍数でないとき	if <A> % <B> != 0 :	pass ( <A> . not <B> ) :
<A> が <B> で割り切れるか	<A> % <B> == 0	( <A> <= <B> )
<A> が <B> で割り切れるとき	if <A> % <B> == 0 :	if <A> . not <B> :
<A> が <B> で割り切れないか	<A> % <B> != 0	!= <A> . not <B> :
<A> が <B> で割り切れれば	if <A> % <B> == 0 :	pow ( <A> , <B> )
もし <A> が <B> で割り切れたならば	if <A> % <B> == 0 :	assert ( <A> == <B> )
<A> が <B> で割り切れる間	while <A> % <B> == 0 :	while <A> not <B> :
何もしない	pass	pass </blk>
何も行わない	pass	前から更新すると更新した結果を使って更新してしまうため後ろから更新 </blk>
パスする	pass	input = )
抜ける	break	</blk> )
ループを終了する	break	sys . exit ( )
ループを抜ける	break	for in set ( )
ループ処理から抜ける	break	set , ( )
ループ文を抜け出す	break	for in set ( )
ループから抜け出す	break	set , ( )
繰り返し処理を終了する	break	sys . exit ( )
繰り返し処理から抜ける	break	'one pair'
もし <A> が <B> 未満、または <C> 以上のとき	if <A> <  <B> or <A> >= <C> :	divmod , <A> >= <B> or <C> :
もし <A> 才未満、または <B> 才以上のとき	if age <  <A> or age >= <B> :	divmod , ( <A> ) : , <B> :
もし <A> が <B> 未満、かつ <C> 以上のとき	if <A> <  <B> and <A> >= <C> :	divmod , <A> >= <B> , <C> :
もし <A> 才未満、かつ <B> 才以上のとき	if age <  <A> and age >= <B> :	divmod , ( <A> and <B> , <B> ) :
<A> を整列する	sorted ( <A> )	'ENWS'
<A> を並べ変えた列	sorted ( <A> )	<A> += [ ]
<A> を降順に並べ変える	sorted ( <A> , reverse = True )	'C'
<A> を降順にソートした列	sorted ( <A> , reverse = True )	print ( sorted ( <A> ) )
<A> の最初	<A> [ 0 ]	factorial ( <A> )
<A> の末尾の要素	<A> [ -1 ]	pow ( <A> [ - 1 ] )
<A> の一部分を取り出す	<A> [ start : end ]	len ( <A> . )
<A> の <B> 番目から <C> 番目の値を取り出す	<A> [ <B> : <C> ]	not <A> [ <B> ] - <C> [ <B> ]
<A> の <B> 番目から末尾までの要素を取り出す	<A> [ <B> : ]	any ( <A> [ <B> : - 1 ] )
<A> の <B> 番目以降の要素を取り出す	<A> [ <B> : ]	any ( <A> [ <B> ] )
<A> の一部分を取り出す	<A> [ : end ]	len ( <A> . )
<A> の先頭から <B> 番目の値を取り出す	<A> [ : <B> ]	from <A> [ 0 ] - <B> [ ] )
<A> の逆順	<A> [ : : -1 ]	<A> [ : : - 1 ]
<A> 内の要素の順番を逆転する	<A> [ : : -1 ]	path = <A> . clear ( )
<A> の要素数	len ( <A> )	<A> . ord ( )
<A> の要素数を調べる	len ( <A> )	ord ( <A> )
<A> の要素数を算出する	len ( <A> )	'a' = ord ( <A> )
<A> の合計値	sum ( <A> )	len ( <A> )
<A> の合計値を見る	sum ( <A> )	not <A> [ : - 1 ]
<A> の合計値を求める	sum ( <A> )	not <A> [ : - 1 ]
数列 <A> の総和	sum ( <A> )	range ( sum ( <A> ) )
数列 <A> の総和を確認する	sum ( <A> )	input ( sum ( <A> ) )
数列 <A> の総和を求める	sum ( <A> )	<A> . sum ( )
リスト <A> の最小値	min ( <A> )	hash ( list ( min ( <A> ) ) )
リスト <A> の最小値を見る	min ( <A> )	yield list ( min ( <A> ) )
リスト <A> の最小値を求める	min ( <A> )	yield list ( min ( <A> ) )
リスト <A> の最大値	max ( <A> )	sum ( list ( list ( <A> ) ) )
リスト <A> の最大値を調べる	max ( <A> )	yield max ( list ( <A> ) )
リスト <A> の最大値を計算する	max ( <A> )	path = max ( list ( <A> ) )
数列 <A> の平均値	sum ( <A> ) / len ( <A> )	nonlocal ( <A> )
数列 <A> の平均値を調べる	sum ( <A> ) / len ( <A> )	<A> [ : - 1 ]
数列 <A> の平均値を計算する	sum ( <A> ) / len ( <A> )	nonlocal ( <A> )
0 から <A> -1 までの数列	range ( <A> )	<A> . range ( - 1 )
0 から <A> -1 の範囲の数列	range ( <A> )	assert <A> . - 1 )
0 から <A> -1 の範囲で 1 ずつ増える数列	range ( <A> )	input ( - <A> , - 1 )
0 ~ <A> -1 の範囲の数列	range ( <A> )	assert <A> * ( - 1 ) )
0 ~ <A> -1 の範囲で 1 ずつ増える数列	range ( <A> )	path . format ( <A> - <B> , )
0 以上 <A> 未満で 1 ずつ増える数列	range ( <A> )	input ( ) >= <A> - 1
0 以上 <A> 未満の範囲の数列	range ( <A> )	str ( range ( <A> ) )
<A> から <B> までの数列	range ( <A> , <B> + <A> )	range ( <A> , <B> )
<A> から <B> の範囲の数列	range ( <A> , <B> + <A> )	insort ( <A> , <B> )
<A> から <B> の範囲で <A> ずつ増える数列	range ( <A> , <B> + <A> )	range ( <A> , <B> , <A> )
<A> ~ <B> の範囲の数列	range ( <A> , <B> + <A> )	insort ( <A> , <B> )
<A> ~ <B> の範囲で <A> ずつ増える数列	range ( <A> , <B> + <A> )	insort ( <A> , <B> , <A> )
<A> 以上 <B> + <A> 未満の範囲で <A> ずつ増える数列	range ( <A> , <B> + <A> )	insort ( <A> >= <B> + <A> , <B> , <A> )
空のリストを作る	[ ]	[ ] = list ( )
空のリストを作って、  <A> とする	<A> = [ ]	str , <A> = list ( ) :
リスト <A> に <B> を加える	<A> . append ( <B> )	print ( list ( <A> ) , <B> )
<A> の末尾に <B> を加える	<A> . append ( <B> )	( <A> [ - 1 ] + <B> )
<B> を追加する要素としてリスト <A> の末尾に値を付加する	<A> . append ( <B> )	exit ( <A> [ : ] = list ( <B> ) )
<A> の末尾から要素を取り出す	<A> . pop ( )	( <A> [ - 1 ] )
<A> の <B> 番目から要素を取り出す	<A> . pop ( <B> )	any ( <A> [ <B> ] )
<B> 個の <A> が含まれるリスト	[ <A> for i in range ( <B> ) ]	( <B> , list ( <A> ) )
<C> 個の <B> が含まれるリストを  <A> に代入する	<A> = [ <B> for i in range ( <C> ) ]	exit ( <A> ) = list ( <C> )
<A> から 100 までの数が並んだリスト	[ i for i in range ( <A> , 101 ) ]	len ( <A> ) list ( itertools . permutations ( ) )
<B> から 100 までの数が並んだリストを  <A> とする	<A> = [ i for i in range ( <B> , 101 ) ]	input = list ( <B> ) != list ( <B> )
<A> 以上 <B> 未満の数が並んだリスト	[ i for i in range ( <A> , <B> ) ]	list ( range ( <A> >= <B> ) ) >= list ( <B> )
<B> 以上 <C> 未満の数が並んだリストを  <A> にする	<A> = [ i for i in range ( <B> , <C> ) ]	input = list ( range ( <B> , <C> ) )
文字列 <A> 内の <B> を <C> に置き換えた文字列	<A> . replace ( <B> , <C> )	eval ( <A> . replace ( <B> , <C> ) )
文字列 <B> 内の <C> を <D> に置き換えた文字列を  <A> とする	<A> = <B> . replace ( <C> , <D> )	[ <A> ] = str ( <B> . replace ( <C> , <D> ) )
<A> を英大文字に変換した文字列	<A> . upper ( )	len ( <A> . upper ( ) )
<B> を英大文字に変換した文字列を  <A> とする	<A> = <B> . upper ( )	input = <B> . <A> ( )
文字列 <A> 内の小文字を大文字に変換する	<A> . upper ( )	input ( ) <A> . lower ( )
文字列 <B> 内の小文字を大文字に変換し、  <A> とする	<A> = <B> . upper ( )	<A> = str ( <B> ) . lower ( )
<A> を全て大文字に変換する	<A> . upper ( )	insort ( <A> . upper ( ) )
<B> を全て大文字に変換して、  <A> にする	<A> = <B> . upper ( )	insort ( <A> , <B> . <A> )
<A> を全て大文字にする	<A> . upper ( )	exit ( <A> )
<B> を全て大文字にし、  <A> とする	<A> = <B> . upper ( )	input ( ) , <A> = <B>
文字列 <A> の全ての文字を大文字にする	<A> . upper ( )	<A> . upper ( str ( ) )
文字列 <B> の全ての文字を大文字にして、  <A> に代入する	<A> = <B> . upper ( )	<A> . <B> = str ( <B> ) . upper ( )
<A> の全ての英字を大文字にする	<A> . upper ( )	( <A> ) . isupper ( )
<B> の全ての英字を大文字にし、  <A> に代入する	<A> = <B> . upper ( )	insort ( <A> , <B> . upper ( ) )
<A> の英字全てを大文字にする	<A> . upper ( )	exit ( <A> ) </blk>
<B> の英字全てを大文字にし、  <A> とする	<A> = <B> . upper ( )	( <A> , <B> = <B> ) . <A>
文字列 <A> を英小文字に変換した文字列	<A> . lower ( )	lower ( <A> . lower ( ) )
文字列 <B> を英小文字に変換した文字列を  <A> とする	<A> = <B> . lower ( )	input = str ( <B> . lower ( ) )
文字列 <A> の中の大文字を小文字に変換する	<A> . lower ( )	input ( ) . <A> . upper ( )
文字列 <B> の中の大文字を小文字に変換して、  <A> とする	<A> = <B> . lower ( )	<A> = str ( <B> ) . upper ( )
<A> を全て小文字に変換する	<A> . lower ( )	insort ( <A> . lower ( ) )
<B> を全て小文字に変換して、  <A> とする	<A> = <B> . lower ( )	insort ( <A> , <B> . lower ( ) )
<A> を全て小文字にする	<A> . lower ( )	input ( )
<B> を全て小文字にして、  <A> にする	<A> = <B> . lower ( )	insort ( <A> , <B> )
文字列 <A> の全ての英字を小文字に変換する	<A> . lower ( )	str . lower ( <A> ) . lower ( )
文字列 <B> の全ての英字を小文字に変換し、  <A> とする	<A> = <B> . lower ( )	<A> , <B> = str ( <B> ) . lower ( )
<A> の全ての文字を小文字にして返す	<A> . lower ( )	def ( <A> ( ) ) . lower ( )
<B> の全ての文字を小文字にして返して、  <A> とする	<A> = <B> . lower ( )	str ( <B> . lower ( ) , <A> )
<A> の英字全てを小文字に変換する	<A> . lower ( )	insort ( <A> . lower ( ) )
<B> の英字全てを小文字に変換し、  <A> にする	<A> = <B> . lower ( )	def <A> ( <B> ) . lower ( )
文字列 <A> の文字リスト	list ( <A> )	str ( list ( str ( <A> ) ) )
文字列 <B> の文字リストを  <A> にする	<A> = list ( <B> )	str ( <A> = list ( str ( <B> ) ) )
文字列 <A> を <B> で分割した文字列のリスト	<A> . split ( <B> )	ord ( str ( <A> . split ( <B> ) ) )
文字列 <B> を <C> で分割した文字列のリストを  <A> とする	<A> = <B> . split ( <C> )	input = list ( str ( <B> . split ( <C> ) ) )
<A> を <B> で分割してリストを返す	<A> . split ( <B> )	return list ( <A> . split ( <B> ) )
<B> を <C> で分割してリストを返して、  <A> とする	<A> = <B> . split ( <C> )	, <A> = list ( <B> . split ( <C> ) )
<B> を区切り文字に指定して <A> を分割してリスト型にする	<A> . split ( <B> )	global list ( <A> , <B> . write ( * <A> ) )
<C> を区切り文字に指定して <B> を分割してリスト型にして、  <A> に代入する	<A> = <B> . split ( <C> )	search ( <A> , <B> . join ( * list ( <C> ) ) , <A> = <C> )
<A> 内の <B> の出現回数	<A> . count ( <B> )	count ( <A> . count ( <B> ) )
<A> 内の <B> の出現回数を確認する	<A> . count ( <B> )	path = <A> . count ( <B> )
<A> 内の <B> の登場回数	<A> . count ( <B> )	<A> . count ( <B> )
<A> 内の <B> の登場回数を調べる	<A> . count ( <B> )	from <A> . count ( <B> )
文字列 <A> が <B> で始まるか	<A> . startswith ( <B> )	count ( <A> . startswith ( <B> ) )
もし文字列 <A> が <B> で始まるならば	if <A> . startswith ( <B> ) :	count ( <A> . startswith ( <B> ) )
もし文字列 <A> が <B> で始まれば	if <A> . startswith ( <B> ) :	yield str ( <A> == <B> )
文字列 <A> が <B> で始まったら	if <A> . startswith ( <B> ) :	yield str ( <A> <= <B> )
文字列 <A> の先頭が <B> であるどうか	<A> . startswith ( <B> )	chr ( str ( <A> [ 0 ] ) == <B> )
文字列 <A> の先頭が <B> であるどう場合	if <A> . startswith ( <B> ) :	eval ( <A> [ <B> ] == <B> )
<A> が <B> で終わるかどうか	<A> . endswith ( <B> )	isclose ( <A> , <B> )
<A> が <B> で終わるとき	if <A> . endswith ( <B> ) :	divmod ( <A> , <B> ) :
<A> が <B> で終われば	if <A> . endswith ( <B> ) :	pow ( <A> , <B> )
文字列 <A> の末尾が <B> であるどうか	<A> . endswith ( <B> )	eval ( <A> [ - <B> ] <= <B> )
文字列 <A> の末尾が <B> であるどうとき	if <A> . endswith ( <B> ) :	if str ( <A> [ - 1 ] < <B> ) :
文字列 <A> が英大文字か	<A> . isupper ( )	( str ( <A> . upper ) )
文字列 <A> が英大文字ならば	if <A> . isupper ( ) :	str ( <A> . upper ( ) )
もし文字列 <A> が英大文字ならば	if <A> . isupper ( ) :	count ( <A> . upper ( ) )
<A> 中の全ての文字が英大文字か	<A> . isupper ( )	len ( <A> ) . isupper ( )
もし <A> 中の全ての文字が英大文字ならば	if <A> . isupper ( ) :	set ( <A> . most_common ( ) )
もし <A> 中の全ての文字が英大文字とき	if <A> . isupper ( ) :	divmod . <A> ( ) . isupper ( ) :
文字列 <A> 中の全ての英字が大文字か否か	<A> . isupper ( )	( str ( <A> ) . upper ( ) )
文字列 <A> 中の全ての英字が大文字のとき	if <A> . isupper ( ) :	) if str ( <A> ) . upper ( ) :
文字列 <A> 中の全ての英字が大文字とき	if <A> . isupper ( ) :	divmod ( str . <A> ( ) ) :
文字列 <A> 中の英字全てが大文字か	<A> . isupper ( )	( str ( <A> ) ) . upper ( )
文字列 <A> 中の英字全てが大文字ならば	if <A> . isupper ( ) :	str ( <A> ) . upper ( )
もし文字列 <A> 中の英字全てが大文字とき	if <A> . isupper ( ) :	divmod ( str , <A> ( ) ) :
<A> が英小文字か	<A> . islower ( )	<A> . lower ( )
<A> が英小文字の場合	if <A> . islower ( ) :	len ( <A> ) . lower ( )
<A> が英小文字場合	if <A> . islower ( ) :	pow <A> . lower ( )
<A> 中の全ての文字が英小文字か否か	<A> . islower ( )	len ( <A> ( ) . lower ( ) )
<A> 中の全ての文字が英小文字のとき	if <A> . islower ( ) :	divmod ( <A> ) . islower ( ) :
もし <A> 中の全ての文字が英小文字とき	if <A> . islower ( ) :	pass ( <A> . most_common ( ) ) :
文字列 <A> 中の全ての英字が小文字か	<A> . islower ( )	yield str ( <A> ) . lower ( )
文字列 <A> 中の全ての英字が小文字の場合	if <A> . islower ( ) :	eval ( <A> . values ( ) )
もし文字列 <A> 中の全ての英字が小文字ならば	if <A> . islower ( ) :	str ( input ( <A> ) ) . lower ( )
<A> 中の英字全てが小文字か否か	<A> . islower ( )	not <A> ( ) . lower ( )
もし <A> 中の英字全てが小文字ならば	if <A> . islower ( ) :	assert <A> . isdigit ( )
もし <A> 中の英字全てが小文字ならば	if <A> . islower ( ) :	assert <A> . isdigit ( )
<A> が数字かどうか	<A> . isdigit ( )	pow ( <A> , )
<A> が数字のとき	if <A> . isdigit ( ) :	. if <A> . isdecimal ( ) :
もし <A> が数字場合	if <A> . isdigit ( ) :	from <A> is . isdecimal ( ) :
文字列 <A> 中の全ての文字が数字か	<A> . isdigit ( )	chr ( str ( <A> ) ) . isdigit ( )
文字列 <A> 中の全ての文字が数字ならば	if <A> . isdigit ( ) :	input ( . ) . isdecimal ( str ( <A> ) )
もし文字列 <A> 中の全ての文字が数字とき	if <A> . isdigit ( ) :	( str ( chr {}' ( <A> ) ) ) . isdecimal ( ) :
<A> 全てが数字かどうか	<A> . isdigit ( )	max ( <A> . isdigit ( ) )
<A> 全てが数字の場合	if <A> . isdigit ( ) :	list ( <A> . isdigit ( ) )
もし <A> 全てが数字ならば	if <A> . isdigit ( ) :	list ( <A> ) . isdigit ( )
文字列 <A> が数字であるか	<A> . isdigit ( )	chr ( ( <A> . isdecimal ( ) ) )
文字列 <A> が数字である場合	if <A> . isdigit ( ) :	input ( ) . isdecimal ( <A> ) :
