<A> は <B> と等しくないか	<A> != <B>	not <A> != <B>
<A> は <B> と等しいならば	if <A> == <B> :	if <A> == <B> :
もし <A> は <B> と等しければ	if <A> == <B> :	math . if <A> == <B> :
<A> は <B> と等しくなければ	if <A> != <B> :	if <A> != <B> :
<A> は <B> と等しくない間	while <A> != <B> :	if <A> != <B> :
<A> が <B> か否か	<A> == <B>	<A> == <B>
もし <A> が <B> ならば	if <A> == <B> :	== if <A> == <B> :
<A> が <B> でないかどうか	<A> != <B>	not <A> <= <B>
もし <A> が <B> とき	if <A> == <B> :	== if <A> == <B> :
<A> が <B> でないとき	if <A> != <B> :	for if not <A> != <B> :
<A> が <B> 間	while <A> == <B> :	<A> while <B> == 0 :
<A> が <B> より大きいか否か	<A> >  <B>	not <A> > <B>
<A> が <B> より大きいとき	if <A> >  <B> :	> <B> :
<A> が <B> より大きくないか	not <A> >  <B>	not <A> > <B>
もし <A> が <B> より大きいとき	if <A> >  <B> :	for if <A> > <B> :
<A> が <B> より大きければ	if <A> >  <B> :	if not <A> > <B> :
もし <A> が <B> より大きかったとき	if <A> >  <B> :	sep if <A> > <B> :
<A> が <B> より大きくなければ	if not <A> >  <B> :	if not <A> > <B> :
もし <A> が <B> より大きくなかったなら	if not <A> >  <B> :	if not <A> > <B> :
<A> が <B> より大きい間	while <A> >  <B> :	while <A> > <B> :
<A> が <B> より大きくない間	while not <A> >  <B> :	if not <A> > <B> :
<A> が <B> よりも大きいか否か	<A> >  <B>	not <A> > <B>
<A> が <B> よりも大きいならば	if <A> >  <B> :	> <B> :
<A> が <B> よりも大きくないかどうか	not <A> >  <B>	not <A> > <B>
もし <A> が <B> よりも大きければ	if <A> >  <B> :	if not <A> > <B> :
<A> が <B> よりも大きくなかった場合	if not <A> >  <B> :	if not <A> > <B> :
<A> が <B> よりも大きい間	while <A> >  <B> :	> <B> :
<A> が <B> より小さいかどうか	<A> <  <B>	not <A> < <B>
<A> が <B> より小さいとき	if <A> <  <B> :	math . if <A> < <B> :
<A> が <B> より小さくないか	not <A> <  <B>	not <A> < <B>
<A> が <B> より小さいならば	if <A> <  <B> :	< if not <A> > <B> :
<A> が <B> より小さくないならば	if not <A> <  <B> :	if not <A> < <B> :
もし <A> が <B> より小さくなければ	if not <A> <  <B> :	if not <A> < <B> :
<A> が <B> より小さくなかったならば	if not <A> <  <B> :	if not <A> < <B> :
<A> が <B> より小さい間	while <A> <  <B> :	while <A> < <B> :
<A> が <B> よりも小さいかどうか	<A> <  <B>	not <A> < <B>
もし <A> が <B> よりも小さいならば	if <A> <  <B> :	while if not <A> < <B> :
<A> が <B> よりも小さくないかどうか	not <A> <  <B>	not <A> < <B>
<A> が <B> よりも小さければ	if <A> <  <B> :	if not <A> > <B> :
もし <A> が <B> よりも小さかった場合	if <A> <  <B> :	while if <A> < <B> : :
<A> が <B> よりも小さくなかったならば	if not <A> <  <B> :	if not <A> < <B> :
<A> が <B> 以上か	<A> >= <B>	not <A> >= <B>
<A> が <B> 以上ならば	if <A> >= <B> :	>= if <A> >= <B> :
<A> が <B> 以上でないかどうか	not <A> >= <B>	not <A> >= <B>
もし <A> が <B> 以上ならば	if <A> >= <B> :	>= if <A> >= <B> :
<A> が <B> 以上でない場合	if not <A> >= <B> :	if not <A> >= <B> :
<A> が <B> 以上でない間	while not <A> >= <B> :	int ( <A> , <B> != ) :
<A> が <B> 以上であるか	<A> >= <B>	not <A> >= <B>
<A> が <B> 以上であるとき	if <A> >= <B> :	math . if <A> >= <B> :
<A> が <B> 以上であるでないか	not <A> >= <B>	not <A> >= <B>
もし <A> が <B> 以上であるならば	if <A> >= <B> :	range ( <A> , <B> if <A> ) :
<A> が <B> 以上であるでないならば	if not <A> >= <B> :	if not <A> >= <B> :
<A> が <B> 以上である間	while <A> >= <B> :	>= while <A> >= <B> :
<A> が <B> 以上であるでない間	while not <A> >= <B> :	if not <A> >= <B> :
<A> が <B> 以降かどうか	<A> <= <B>	<A> <= <B>
<A> が <B> 以降のとき	if <A> <= <B> :	if <A> <= <B> :
<A> が <B> 以降でないか	not <A> <= <B>	not <A> <= <B>
<A> が <B> 以降ならば	if <A> <= <B> :	if <A> <= <B> :
<A> が <B> 以降でない場合	if not <A> <= <B> :	for if not <A> <= <B> :
<A> が <B> 以降間	while <A> <= <B> :	<= while <A> <= <B> :
<A> が <B> 以降でない間	while not <A> <= <B> :	<= while not <A> <= <B> :
<A> が <B> 以下であるか	<A> <= <B>	<A> <= <B>
<A> が <B> 以下であるならば	if <A> <= <B> :	if not <A> <= <B> :
<A> が <B> 以下であるでないか	not <A> <= <B>	not <A> <= <B>
もし <A> が <B> 以下であるとき	if <A> <= <B> :	<= if <A> <= <B> :
もし <A> が <B> 以下であるでないとき	if not <A> <= <B> :	for if not <A> <= <B> :
<A> が <B> 以下であるでない間	while not <A> <= <B> :	if not not <A> <= <B> :
<A> が偶数か否か	<A> % 2 == 0	if <A> % 2 == 0 :
<A> が偶数のとき	if <A> % 2 == 0 :	if <A> % 2 == 0 :
<A> が偶数でないかどうか	<A> % 2 != 0	if <A> % 2 != 0 :
もし <A> が偶数ならば	if <A> % 2 == 0 :	2 if <A> % 2 == 0 :
<A> が偶数でないならば	if <A> % 2 != 0 :	2 if <A> % 2 != 0 :
<A> が偶数間	while <A> % 2 == 0 :	== <A> % 2 == 0 :
<A> が偶数でない間	while <A> % 2 != 0 :	2 while <A> % 2 != 0 :
<A> が偶数であるか	<A> % 2 == 0	if <A> % 2 == 0 :
<A> が偶数であるとき	if <A> % 2 == 0 :	if <A> % 2 == 0 :
<A> が偶数であるでないか	<A> % 2 != 0	if <A> % 2 != 0 :
もし <A> が偶数であるとき	if <A> % 2 == 0 :	if <A> % 2 == 0 :
もし <A> が偶数であるでない場合	if <A> % 2 != 0 :	if <A> % 2 != 0 :
<A> が偶数である間	while <A> % 2 == 0 :	while <A> % 2 == 0 :
<A> が偶数であるでない間	while <A> % 2 != 0 :	2 while <A> % 2 != 0 :
<A> が <B> で割った時の余りが <C> であるか否か	<A> % <B> == <C>	if <A> % <B> == <C> :
<A> が <B> で割った時の余りが <C> であるならば	if <A> % <B> == <C> :	% if <A> % <B> == <C> :
<A> が <B> で割った時の余りが <C> であるでないかどうか	<A> % <B> != <C>	if <A> % <B> != <C> :
<A> が <B> で割った時の余りが <C> であるならば	if <A> % <B> == <C> :	% if <A> % <B> == <C> :
<A> が <B> で割った時の余りが <C> であるでない場合	if <A> % <B> != <C> :	for if <A> % <B> != <C> :
<A> が <B> で割った時の余りが <C> であるでない間	while <A> % <B> != <C> :	for while <A> % <B> != <C> :
<A> が奇数か	<A> % 2 == 1	2 <A> % 2 == 1
<A> が奇数のとき	if <A> % 2 == 1 :	<A> % if <A> % 2 == 1 :
<A> が奇数でないか	<A> % 2 != 1	2 <A> % 2 != 1
<A> が奇数場合	if <A> % 2 == 1 :	if <A> % 2 == 1 :
<A> が奇数でないとき	if <A> % 2 != 1 :	% if <A> % 2 != 1 :
<A> が奇数間	while <A> % 2 == 1 :	2 while <A> % 2 == 1 :
<A> が奇数でない間	while <A> % 2 != 1 :	for while <A> % 2 != 1 :
<A> が奇数であるか	<A> % 2 == 1	2 <A> % 2 == 1
<A> が奇数である場合	if <A> % 2 == 1 :	if <A> % 2 == 1 :
<A> が奇数であるでないかどうか	<A> % 2 != 1	<A> % 2 != 1
もし <A> が奇数である場合	if <A> % 2 == 1 :	if <A> % 2 == 1 :
<A> が奇数であるでないとき	if <A> % 2 != 1 :	% if <A> % 2 != 1 :
<A> が <B> で割った時の余りが <C> であるか否か	<A> % <B> == <C>	if <A> % <B> == <C> :
<A> が <B> で割った時の余りが <C> であるならば	if <A> % <B> == <C> :	% if <A> % <B> == <C> :
<A> が <B> で割った時の余りが <C> であるでないかどうか	<A> % <B> != <C>	if <A> % <B> != <C> :
<A> が <B> で割った時の余りが <C> であるならば	if <A> % <B> == <C> :	% if <A> % <B> == <C> :
<A> が <B> で割った時の余りが <C> であるでない場合	if <A> % <B> != <C> :	for if <A> % <B> != <C> :
<A> が <B> で割った時の余りが <C> であるでない間	while <A> % <B> != <C> :	for while <A> % <B> != <C> :
<A> が <B> の倍数か	<A> % <B> == 0	if <A> % <B> == 0 :
<A> が <B> の倍数の場合	if <A> % <B> == 0 :	% if <A> % <B> == 0 :
<A> が <B> の倍数でないかどうか	<A> % <B> != 0	not <A> % <B> != 0
<A> が <B> の倍数とき	if <A> % <B> == 0 :	% if <A> % <B> == 0 :
もし <A> が <B> の倍数でないとき	if <A> % <B> != 0 :	for if <A> % <B> != 0 :
<A> が <B> で割り切れるか	<A> % <B> == 0	if <A> % <B> == 0 :
<A> が <B> で割り切れるとき	if <A> % <B> == 0 :	% if <A> % <B> == 0 :
<A> が <B> で割り切れないか	<A> % <B> != 0	while <A> % <B> != 0
<A> が <B> で割り切れれば	if <A> % <B> == 0 :	while <A> . startswith ( <B> ) :
もし <A> が <B> で割り切れたならば	if <A> % <B> == 0 :	while <A> % if <B> == 0 :
<A> が <B> で割り切れる間	while <A> % <B> == 0 :	if while <A> % <B> == 0 :
何もしない	pass	print ( 'Hello World' )
何も行わない	pass	print ( 'Hello World' )
パスする	pass	print ( 'Hello World' )
抜ける	break	input ( )
ループを終了する	break	range ( break )
ループを抜ける	break	break
ループ処理から抜ける	break	input ( )
ループ文を抜け出す	break	break
ループから抜け出す	break	break
繰り返し処理を終了する	break	endswith ( break )
繰り返し処理から抜ける	break	input ( )
もし <A> が <B> 未満、または <C> 以上のとき	if <A> <  <B> or <A> >= <C> :	if <A> < <B> or <A> >= <C> :
もし <A> 才未満、または <B> 才以上のとき	if age <  <A> or age >= <B> :	if age < <A> or age >= <B> :
もし <A> が <B> 未満、かつ <C> 以上のとき	if <A> <  <B> and <A> >= <C> :	if <A> < <B> or <A> >= <C> :
もし <A> 才未満、かつ <B> 才以上のとき	if age <  <A> and age >= <B> :	if age < <A> or age >= <B> :
<A> を整列する	sorted ( <A> )	byteorder = sorted ( <A> )
<A> を並べ変えた列	sorted ( <A> )	reverse = True )
<A> を降順に並べ変える	sorted ( <A> , reverse = True )	reverse = True ( <A> )
<A> を降順にソートした列	sorted ( <A> , reverse = True )	errors = True ( <A> )
<A> の最初	<A> [ 0 ]	<A> [ 0 ]
<A> の末尾の要素	<A> [ -1 ]	-1 <A> [ -1 ]
<A> の一部分を取り出す	<A> [ start : end ]	<A> [ : end ]
<A> の <B> 番目から <C> 番目の値を取り出す	<A> [ <B> : <C> ]	while <A> [ <B> : <C> ]
<A> の <B> 番目から末尾までの要素を取り出す	<A> [ <B> : ]	<A> [ <B> : ]
<A> の <B> 番目以降の要素を取り出す	<A> [ <B> : ]	<B> <A> [ <B> : ]
<A> の一部分を取り出す	<A> [ : end ]	<A> [ : end ]
<A> の先頭から <B> 番目の値を取り出す	<A> [ : <B> ]	<A> [ : <B> ]
<A> の逆順	<A> [ : : -1 ]	<A> [ : : -1 ]
<A> 内の要素の順番を逆転する	<A> [ : : -1 ]	<A> [ : : : -1 ]
<A> の要素数	len ( <A> )	len ( <A> )
<A> の要素数を調べる	len ( <A> )	len ( <A> )
<A> の要素数を算出する	len ( <A> )	len ( <A> )
<A> の合計値	sum ( <A> )	max ( <A> )
<A> の合計値を見る	sum ( <A> )	len ( <A> )
<A> の合計値を求める	sum ( <A> )	len ( <A> )
数列 <A> の総和	sum ( <A> )	len ( <A> )
数列 <A> の総和を確認する	sum ( <A> )	len ( <A> )
数列 <A> の総和を求める	sum ( <A> )	len ( <A> )
リスト <A> の最小値	min ( <A> )	while <A> [ : -1 ]
リスト <A> の最小値を見る	min ( <A> )	while <A> [ : -1 ]
リスト <A> の最小値を求める	min ( <A> )	min ( <A> )
リスト <A> の最大値	max ( <A> )	max ( <A> )
リスト <A> の最大値を調べる	max ( <A> )	len ( <A> )
リスト <A> の最大値を計算する	max ( <A> )	max ( <A> )
数列 <A> の平均値	sum ( <A> ) / len ( <A> )	len ( <A> ) / len ( <A> )
数列 <A> の平均値を調べる	sum ( <A> ) / len ( <A> )	len ( <A> ) / len ( <A> )
数列 <A> の平均値を計算する	sum ( <A> ) / len ( <A> )	len ( <A> ) / len ( <A> )
0 から <A> -1 までの数列	range ( <A> )	len ( <A> )
0 から <A> -1 の範囲の数列	range ( <A> )	print ( <A> )
0 から <A> -1 の範囲で 1 ずつ増える数列	range ( <A> )	print ( <A> )
0 ~ <A> -1 の範囲の数列	range ( <A> )	print ( <A> )
0 ~ <A> -1 の範囲で 1 ずつ増える数列	range ( <A> )	print ( <A> )
0 以上 <A> 未満で 1 ずつ増える数列	range ( <A> )	if range ( <A> ) :
0 以上 <A> 未満の範囲の数列	range ( <A> )	if range ( <A> ) :
<A> から <B> までの数列	range ( <A> , <B> + <A> )	( <A> , <B> + <B> + <A> )
<A> から <B> の範囲の数列	range ( <A> , <B> + <A> )	range ( <A> , <B> + <A> )
<A> から <B> の範囲で <A> ずつ増える数列	range ( <A> , <B> + <A> )	sum ( <A> , <B> , <C> )
<A> ~ <B> の範囲の数列	range ( <A> , <B> + <A> )	range ( <A> , <B> + <A> )
<A> ~ <B> の範囲で <A> ずつ増える数列	range ( <A> , <B> + <A> )	sum ( <A> , <B> , <C> )
<A> 以上 <B> + <A> 未満の範囲で <A> ずつ増える数列	range ( <A> , <B> + <A> )	math . range ( <A> , <B> + <A> )
空のリストを作る	[ ]	]
空のリストを作って、  <A> とする	<A> = [ ]	not <A> = [ ]
リスト <A> に <B> を加える	<A> . append ( <B> )	if <A> . append ( <B> ) :
<A> の末尾に <B> を加える	<A> . append ( <B> )	if <A> . append ( <B> ) :
<B> を追加する要素としてリスト <A> の末尾に値を付加する	<A> . append ( <B> )	<A> . append ( <B> )
<A> の末尾から要素を取り出す	<A> . pop ( )	<A> . pop ( )
<A> の <B> 番目から要素を取り出す	<A> . pop ( <B> )	if <A> . pop ( <B> ) :
<B> 個の <A> が含まれるリスト	[ <A> for i in range ( <B> ) ]	[ <A> for i in range ( <B> ) ]
<C> 個の <B> が含まれるリストを  <A> に代入する	<A> = [ <B> for i in range ( <C> ) ]	not <A> = <B> . split ( <C> )
<A> から 100 までの数が並んだリスト	[ i for i in range ( <A> , 101 ) ]	for i in range ( <A> ) :
<B> から 100 までの数が並んだリストを  <A> とする	<A> = [ i for i in range ( <B> , 101 ) ]	if <A> = list ( <B> ) :
<A> 以上 <B> 未満の数が並んだリスト	[ i for i in range ( <A> , <B> ) ]	for i in range ( <B> ) :
<B> 以上 <C> 未満の数が並んだリストを  <A> にする	<A> = [ i for i in range ( <B> , <C> ) ]	if <A> = <B> . split ( <C> ) ]
文字列 <A> 内の <B> を <C> に置き換えた文字列	<A> . replace ( <B> , <C> )	if <A> . replace ( <B> , <C> ) :
文字列 <B> 内の <C> を <D> に置き換えた文字列を  <A> とする	<A> = <B> . replace ( <C> , <D> )	for <A> = <B> . replace ( <C> )
<A> を英大文字に変換した文字列	<A> . upper ( )	<A> . upper ( )
<B> を英大文字に変換した文字列を  <A> とする	<A> = <B> . upper ( )	if <A> = <B> . upper ( ) :
文字列 <A> 内の小文字を大文字に変換する	<A> . upper ( )	<A> . lower ( )
文字列 <B> 内の小文字を大文字に変換し、  <A> とする	<A> = <B> . upper ( )	if <A> = <B> . upper ( ) :
<A> を全て大文字に変換する	<A> . upper ( )	<A> . upper ( )
<B> を全て大文字に変換して、  <A> にする	<A> = <B> . upper ( )	upper <A> = <B> . upper ( )
<A> を全て大文字にする	<A> . upper ( )	<A> . upper ( )
<B> を全て大文字にし、  <A> とする	<A> = <B> . upper ( )	if <A> = <B> . upper ( ) :
文字列 <A> の全ての文字を大文字にする	<A> . upper ( )	<A> . upper ( )
文字列 <B> の全ての文字を大文字にして、  <A> に代入する	<A> = <B> . upper ( )	if <A> = <B> . upper ( ) :
<A> の全ての英字を大文字にする	<A> . upper ( )	<A> . upper ( )
<B> の全ての英字を大文字にし、  <A> に代入する	<A> = <B> . upper ( )	if <A> = <B> . upper ( ) :
<A> の英字全てを大文字にする	<A> . upper ( )	<A> . upper ( )
<B> の英字全てを大文字にし、  <A> とする	<A> = <B> . upper ( )	if <A> = <B> . upper ( ) :
文字列 <A> を英小文字に変換した文字列	<A> . lower ( )	<A> . lower ( )
文字列 <B> を英小文字に変換した文字列を  <A> とする	<A> = <B> . lower ( )	<A> = <B> . lower ( )
文字列 <A> の中の大文字を小文字に変換する	<A> . lower ( )	<A> . lower ( )
文字列 <B> の中の大文字を小文字に変換して、  <A> とする	<A> = <B> . lower ( )	if <A> = <B> . lower ( ) :
<A> を全て小文字に変換する	<A> . lower ( )	<A> . lower ( )
<B> を全て小文字に変換して、  <A> とする	<A> = <B> . lower ( )	<A> = <B> . lower ( )
<A> を全て小文字にする	<A> . lower ( )	<A> . lower ( )
<B> を全て小文字にして、  <A> にする	<A> = <B> . lower ( )	<A> = <B> . lower ( )
文字列 <A> の全ての英字を小文字に変換する	<A> . lower ( )	<A> . lower ( )
文字列 <B> の全ての英字を小文字に変換し、  <A> とする	<A> = <B> . lower ( )	<A> = <B> . lower ( )
<A> の全ての文字を小文字にして返す	<A> . lower ( )	<A> . lower ( )
<B> の全ての文字を小文字にして返して、  <A> とする	<A> = <B> . lower ( )	<A> = <B> . lower ( )
<A> の英字全てを小文字に変換する	<A> . lower ( )	<A> . lower ( )
<B> の英字全てを小文字に変換し、  <A> にする	<A> = <B> . lower ( )	<B> <A> = <B> . lower ( )
文字列 <A> の文字リスト	list ( <A> )	<A> . list ( )
文字列 <B> の文字リストを  <A> にする	<A> = list ( <B> )	not <A> = <B> . split ( )
文字列 <A> を <B> で分割した文字列のリスト	<A> . split ( <B> )	if <A> . split ( <B> ) :
文字列 <B> を <C> で分割した文字列のリストを  <A> とする	<A> = <B> . split ( <C> )	<A> = <B> . split ( <C> )
<A> を <B> で分割してリストを返す	<A> . split ( <B> )	if <A> . split ( <B> ) :
<B> を <C> で分割してリストを返して、  <A> とする	<A> = <B> . split ( <C> )	<A> = <B> . split ( <C> )
<B> を区切り文字に指定して <A> を分割してリスト型にする	<A> . split ( <B> )	if <A> . split ( <B> ) :
<C> を区切り文字に指定して <B> を分割してリスト型にして、  <A> に代入する	<A> = <B> . split ( <C> )	<A> = <B> . split ( <C> )
<A> 内の <B> の出現回数	<A> . count ( <B> )	if <A> . count ( <B> ) :
<A> 内の <B> の出現回数を確認する	<A> . count ( <B> )	<B> <A> . count ( <B> )
<A> 内の <B> の登場回数	<A> . count ( <B> )	if <A> . count ( <B> ) :
<A> 内の <B> の登場回数を調べる	<A> . count ( <B> )	if <A> . count ( <B> ) :
文字列 <A> が <B> で始まるか	<A> . startswith ( <B> )	if <A> . startswith ( <B> ) :
もし文字列 <A> が <B> で始まるならば	if <A> . startswith ( <B> ) :	if <A> . startswith ( <B> ) :
もし文字列 <A> が <B> で始まれば	if <A> . startswith ( <B> ) :	if <A> . startswith ( <B> ) :
文字列 <A> が <B> で始まったら	if <A> . startswith ( <B> ) :	while <A> . startswith ( <B> ) :
文字列 <A> の先頭が <B> であるどうか	<A> . startswith ( <B> )	if <A> . startswith ( <B> ) :
文字列 <A> の先頭が <B> であるどう場合	if <A> . startswith ( <B> ) :	if <A> . startswith ( <B> ) :
<A> が <B> で終わるかどうか	<A> . endswith ( <B> )	<A> . endswith ( <B> )
<A> が <B> で終わるとき	if <A> . endswith ( <B> ) :	while <A> . endswith ( <B> ) :
<A> が <B> で終われば	if <A> . endswith ( <B> ) :	while <A> . startswith ( <B> ) :
文字列 <A> の末尾が <B> であるどうか	<A> . endswith ( <B> )	if <A> . endswith ( <B> ) :
文字列 <A> の末尾が <B> であるどうとき	if <A> . endswith ( <B> ) :	while if <A> . startswith ( <B> ) :
文字列 <A> が英大文字か	<A> . isupper ( )	if <A> . isupper ( ) :
文字列 <A> が英大文字ならば	if <A> . isupper ( ) :	isupper if <A> . isupper ( ) :
もし文字列 <A> が英大文字ならば	if <A> . isupper ( ) :	isupper if <A> . isupper ( ) :
<A> 中の全ての文字が英大文字か	<A> . isupper ( )	if <A> . isupper ( ) :
もし <A> 中の全ての文字が英大文字ならば	if <A> . isupper ( ) :	isupper if <A> . isupper ( ) :
もし <A> 中の全ての文字が英大文字とき	if <A> . isupper ( ) :	: if <A> . isupper ( ) :
文字列 <A> 中の全ての英字が大文字か否か	<A> . isupper ( )	<A> . isupper ( )
文字列 <A> 中の全ての英字が大文字のとき	if <A> . isupper ( ) :	isupper if <A> . isupper ( ) :
文字列 <A> 中の全ての英字が大文字とき	if <A> . isupper ( ) :	isupper if <A> . isupper ( ) :
文字列 <A> 中の英字全てが大文字か	<A> . isupper ( )	<A> . isupper ( )
文字列 <A> 中の英字全てが大文字ならば	if <A> . isupper ( ) :	isupper if <A> . isupper ( ) :
もし文字列 <A> 中の英字全てが大文字とき	if <A> . isupper ( ) :	isupper if <A> . isupper ( ) :
<A> が英小文字か	<A> . islower ( )	if <A> . islower ( ) :
<A> が英小文字の場合	if <A> . islower ( ) :	if <A> . islower ( ) :
<A> が英小文字場合	if <A> . islower ( ) :	while if <A> . islower ( ) :
<A> 中の全ての文字が英小文字か否か	<A> . islower ( )	if <A> . islower ( ) :
<A> 中の全ての文字が英小文字のとき	if <A> . islower ( ) :	. if <A> . islower ( ) :
もし <A> 中の全ての文字が英小文字とき	if <A> . islower ( ) :	if <A> . islower ( ) :
文字列 <A> 中の全ての英字が小文字か	<A> . islower ( )	if <A> . islower ( ) :
文字列 <A> 中の全ての英字が小文字の場合	if <A> . islower ( ) :	if <A> . islower ( ) :
もし文字列 <A> 中の全ての英字が小文字ならば	if <A> . islower ( ) :	if <A> . islower ( ) :
<A> 中の英字全てが小文字か否か	<A> . islower ( )	if <A> . islower ( ) :
もし <A> 中の英字全てが小文字ならば	if <A> . islower ( ) :	if <A> . islower ( ) :
もし <A> 中の英字全てが小文字ならば	if <A> . islower ( ) :	if <A> . islower ( ) :
<A> が数字かどうか	<A> . isdigit ( )	if <A> . isdigit ( ) :
<A> が数字のとき	if <A> . isdigit ( ) :	if <A> . isdigit ( ) :
もし <A> が数字場合	if <A> . isdigit ( ) :	sep if <A> . isdigit ( ) :
文字列 <A> 中の全ての文字が数字か	<A> . isdigit ( )	if <A> . isdigit ( ) :
文字列 <A> 中の全ての文字が数字ならば	if <A> . isdigit ( ) :	if <A> . isdigit ( ) :
もし文字列 <A> 中の全ての文字が数字とき	if <A> . isdigit ( ) :	sep if <A> . isdigit ( ) :
<A> 全てが数字かどうか	<A> . isdigit ( )	if <A> . isdigit ( ) :
<A> 全てが数字の場合	if <A> . isdigit ( ) :	if <A> . isdigit ( ) :
もし <A> 全てが数字ならば	if <A> . isdigit ( ) :	sep if <A> . isdigit ( ) :
文字列 <A> が数字であるか	<A> . isdigit ( )	if <A> . isdigit ( ) :
文字列 <A> が数字である場合	if <A> . isdigit ( ) :	if <A> . isdigit ( ) :
