pd . merge ( <A> , <B> , how = 'left' )	左外部結合で <A> と <B> データフレームを結合する
plt . boxplot ( [ <D> [ <c> ] , <D> [ <b> ] , <D> [ <a> ] ] )	データフレーム <D> の <c> 表属性と表属性 <b> と <a> についての箱ひげ図をプロットする
<B> [ <a> ] . value_counts ( )	表 <B> の <a> 列の出現回数
pd . merge ( <B> , <A> , how = 'outer' )	全結合で <B> と <A> を一つにまとめる
<A> . replace ( <b> , np . nan ) . dropna ( )	表データ <A> 中の <b> を欠損値に置換し、欠損値が存在する行を落とす
pd . merge ( <B> , <A> , how = 'left' )	左外部結合でデータフレーム <B> と <A> データフレームを一つにまとめる
<A> . groupby ( [ <b> , <c> ] ) [ <d> ] . sum ( )	<A> の <b> 表属性と <c> ごとに <d> の値の合計値を算出する
pd . to_datetime ( <B> [ <a> ] , format = '%Y-%m-%d' )	表 <B> の <a> を datetime 型に変換する
<A> = <A> . drop ( <b> , axis = 1 )	表 <A> の <b> 表属性をドロップし、再代入する
<A> . dropna ( )	<A> の NaN を含む行をドロップする
<A> . set_index ( <b> )	表データ <A> の <b> カラムをインデックスとして設定する
<B> = pd . read_csv ( <a> , sep = ',' )	カンマ区切りで <a> を読み込んで、 <B> に代入する
pd . merge ( <A> , <B> , left_index = True , right_on = <c> )	位置と列 <c> をキーとして <A> 表と <B> をマージする
pd . merge ( <A> , <B> , how = 'outer' )	全結合で <A> と表 <B> を結合する
<A> . fillna ( method = 'ffill' )	データフレーム <A> 中の欠損値を直前の行の値で埋める
<A> . replace ( <b> , np . nan )	データフレーム <A> 中に存在する <b> を欠損とする
pd . merge ( <A> , <B> , how = 'outer' )	全結合で <A> 表と <B> 表を一つにまとめる
<A> . fillna ( <A> . mean ( ) )	<A> 内の欠損を表データ <A> の平均値で補う
pd . read_csv ( <a> , header = None )	ヘッダーを指定せずに <a> ファイル名を読む
pd . merge ( <B> , <A> , how = 'outer' )	全結合で <B> とデータフレーム <A> を結合する
<C> . groupby ( [ <b> ] ) [ <a> ] . count ( )	<C> の <b> ごとに <a> の数をカウントする
plt . barh ( <B> , <A> , align = 'center' )	棒グラフの位置を真ん中として、 <B> 軸を <B> とした <A> の棒グラフを表示する
<A> [ <b> : ]	表データ <A> の <b> 行から末尾まで
pd . concat ( [ <B> , <A> ] )	表 <B> と表 <A> を縦方向でマージする
pd . get_dummies ( <A> )	<A> についてダミー変数を生成する
<B> [ <a> ] . diff ( periods = 1 )	データフレーム <B> のコラム <a> 中の前後の行の差分を算出
<A> . drop ( [ <b> ] )	表 <A> の <b> をドロップする
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	データフレーム <A> の <b> と列 <c> と <d> について関係性を一度にプロットする
plt . hist ( <C> , range = ( <b> , <a> ) )	値のレンジを <b> から <a> として、 <C> のヒストグラムを表示する
<A> = <B> . drop ( <c> , axis = 1 )	<B> の <c> を削除して、 <A> とする
<B> . isin ( [ <a> ] ) . sum ( )	<B> のそれぞれのカラムにある <a> の個数の合計値を表示する
<A> [ <A> [ <b> ] >  <c> ]	<A> の <b> カラムが <c> より大きいデータを抽出する
plt . plot ( <A> , <B> , color = ( <C> ) )	グラフの色を <C> として、 <A> と <B> のグラフをプロットする
pd . cut ( <D> [ <c> ] , <B> , label = <A> )	ビンのラベルを <A> として、 <D> の <c> を分割数を <B> 整数値としてビン分割する
<A> . rename ( columns = { <b> : <c> } )	データフレーム <A> の <b> の名前を <c> にリネームする
pd . qcut ( <A> [ <b> ] , 4 )	<A> の <b> コラムを四分位数ごとで分割する
<B> [ <a> ] . diff ( periods = 1 )	表データ <B> の <a> カラム内の前後の行の差分を計算
<A> . replace ( <b> , np . nan )	表 <A> に存在する <b> を NaN とする
<B> = <B> . drop ( <a> , axis = 1 )	<B> の <a> をドロップして、置き換える
<B> [ : <a> ]	表データ <B> の最初から <a> 行まで
pd . merge ( <B> , <A> )	表データ <B> とデータフレーム <A> を一つにまとめる
pd . cut ( <A> [ <b> ] , <C> , label = <D> )	ビンのラベルをリスト <D> として、 <A> の <b> をビン数を <C> として分割する
<C> [ [ <b> , <a> ] ]	表データ <C> のカラム <b> と <a> を抽出する
<B> [ <a> ] . value_counts ( )	データフレーム <B> の <a> のそれぞれのデータの出現回数
<A> . rename ( columns = { <b> : <c> , <d> : <e> } )	データフレーム <A> の列の名前を <b> から <c> に、 <d> から <e> に変更する
pd . cut ( <D> [ <c> ] , <B> , label = <A> )	ビンの名前を <A> として、 <D> の <c> を分割数を <B> 整数値として分割する
<D> . groupby ( [ <c> , <b> ] ) [ <a> ] . sum ( )	表データ <D> の <c> コラムと <b> ごとに <a> の値の合計値を算出する
plt . plot ( <A> , <B> , label = <c> )	ラベルを <c> として、 <A> と <B> の折れ線グラフを描く
plt . boxplot ( <B> [ <a> ] )	データフレーム <B> の <a> 表属性についての箱ひげ図をプロットする
<C> [ [ <b> , <a> ] ] . corr ( )	データフレーム <C> の <b> カラムと <a> の相関係数
pd . qcut ( <A> [ <b> ] , <C> )	データフレーム <A> の <b> を分割数を <C> 整数値として要素数が等しくなるように分割する
<C> = pd . read_csv ( <b> , sep = <a> )	ファイル <b> から <a> 区切りで表を読み込み、 <C> に代入する
plt . boxplot ( [ <A> [ <b> ] , <A> [ <c> ] , <A> [ <d> ] ] )	データフレーム <A> の <b> と <c> と列 <d> についての箱ひげ図をプロットする
pd . cut ( <A> [ <b> ] , <C> , label = False )	ビンのラベルを 0 始まりの連番として、表 <A> の <b> をビン数を <C> としてビン分割する
pd . merge ( <A> , <B> , left_index = True , right_on = <c> )	位置と <c> をキーとして表 <A> と表 <B> を一つにまとめる
<A> . rename ( index = { <b> : <c> } )	<A> の <b> の名前を <c> にリネームする
plt . hist ( <B> [ <a> ] )	表 <B> の <a> についてのヒストグラムを表示する
<A> . groupby ( [ <b> , <c> ] ) [ <d> ] . sum ( )	<A> の <b> と <c> ごとに <d> の値の合計値を算出する
pd . merge ( <A> , <B> , left_index = True , right_on = <c> )	位置と <c> コラムを項目名として <A> と <B> をマージする
<B> [ <a> ] . value_counts ( )	表 <B> の <a> のそれぞれのデータの出現頻度
<A> . mean ( )	表属性 <A> の平均値
<E> . iloc [ [ <d> , <c> , <b> ] , [ <a> , <c> ] ]	<E> のうち、 <d> , <c> , <b> 行目の <a> , <c> 列目を取得
<A> . groupby ( [ <b> , <c> ] ) [ <d> ] . sum ( )	<A> の <b> と <c> コラムごとに <d> の値の合計値を計算する
pd . merge ( <B> , <A> , how = 'outer' )	全結合で <B> 表と <A> 表を一つにまとめる
pd . cut ( <D> [ <c> ] , <B> , label = <A> )	ビンの名前を <A> リストとして、 <D> の <c> をビン数を整数値 <B> としてビン分割する
<A> . replace ( <b> , np . nan ) . dropna ( )	データフレーム <A> の <b> を NaN に置換し、 NaN がある行をドロップする
pd . read_csv ( <b> , sep = <a> )	<b> を <a> 区切りで読む
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	データフレーム <A> の <b> と <c> コラムと <d> について関係性を一気に描画する
<A> . rename ( columns = { <b> : <c> } )	表 <A> の <b> 表属性の名前を <c> に変更する
plt . hist ( <B> [ <a> ] )	表 <B> の <a> についてのヒストグラムをプロットする
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	データフレーム <A> の <b> と <c> と <d> 列について関係性を一気に描く
<A> . replace ( <b> , np . nan ) . dropna ( )	表 <A> 中の <b> を NaN に置換し、 NaN がある行を削除する
<A> [ <b> ]	表 <A> の <b> 列を選択する
<A> . isin ( [ <b> ] ) . sum ( )	データフレーム <A> 中のそれぞれのカラムに存在する <b> の個数の合計値を見る
pd . read_csv ( <a> , sep = '\\t' )	<a> ファイル名から表をタブ区切りで読む
<A> [ [ <b> , <c> , <d> ] ]	表 <A> のカラム <b> 、 <c> 、 <d> を見る
import seaborn as sns	Seaborn をインポートする
pd . qcut ( <A> [ <b> ] , 4 )	<A> の <b> コラムを四分位数ごとでビン分割する
<A> [ <b> ] . nunique ( )	表データ <A> の <b> のユニークな要素の個数
<A> . set_index ( <b> )	表データ <A> の <b> 列をインデックスとして設定する
<B> = <B> . drop ( <a> , axis = 1 )	データフレーム <B> の <a> を消して、再代入する
<A> . rename ( columns = { <b> : <c> , <d> : <e> } )	データフレーム <A> のコラム <b> の名前を <c> に、 <d> の名前を <e> にリネームする
<B> [ <a> ] . std ( )	表 <B> の <a> 表属性についての標準偏差
pd . concat ( [ <B> , <A> ] )	<B> と <A> を縦方向でマージする
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	データフレーム <A> の <b> とカラム <c> とカラム <d> について関係性を一気に描写する
<A> [ <b> ] . values	表データ <A> の列 <b> のバリュー
<A> . dropna ( )	表データ <A> の欠損が存在する行を落とす
<B> . isin ( [ <a> ] ) . sum ( )	データフレーム <B> 内のそれぞれのカラムにある <a> の個数の合計値
plt . boxplot ( [ <D> [ <c> ] , <D> [ <b> ] , <D> [ <a> ] ] )	表 <D> の <c> と <b> とカラム <a> についての箱ひげ図を描画する
pd . merge ( <C> , <B> , left_index = True , right_on = <a> )	インデックスとカラム <a> をキーとして <C> データフレームと <B> を一つにまとめる
pd . cut ( <C> [ <b> ] , <A> , label = False )	ビンの名前を 0 始まりの連番として、 <C> の <b> を分割数を <A> 整数値として分割する
pd . merge ( <C> , <B> , left_index = True , right_on = <a> )	位置と <a> を項目名として <C> と表データ <B> を結合する
plt . plot ( <C> , <B> , color = ( <A> ) )	色を <A> として、 <C> と <B> の折れ線グラフをプロットする
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	<A> の <b> とカラム <c> とカラム <d> について関係性を一気に描画する
pd . merge ( <A> , <B> , how = 'left' )	左外部結合で <A> 表データと <B> 表データを結合する
<A> . sort_values ( [ <b> , <c> ] , ascending = False )	表データ <A> の <b> 表属性と <c> を降順に並び替える
<B> . drop ( <a> , axis = 1 )	データフレーム <B> の <a> をドロップする
<D> . groupby ( [ <c> , <b> ] ) [ <a> ] . sum ( )	<D> の <c> と <b> ごとに <a> の値の合計値を計算する
pd . cut ( <A> [ <b> ] , <C> )	表 <A> の <b> 表属性をビン数を <C> 整数値として分割する
pd . to_datetime ( <B> [ <a> ] , format = '%Y-%m-%d' )	データフレーム <B> の <a> 列を年月日の形式に変換する
<C> . sort_values ( [ <b> , <a> ] , ascending = False )	表 <C> のコラム <b> とコラム <a> を降順にソートする
<A> [ <b> ] . value_counts ( )	<A> の <b> の出現頻度
<B> = pd . read_csv ( <a> , sep = ',' )	ファイル名 <a> からカンマ区切りでデータフレームを読み込んで、 <B> とする
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	<A> の <b> 列と <c> と <d> 列について関係性を一度にプロットする
pd . cut ( <C> [ <b> ] , <A> )	データフレーム <C> の <b> をビン数を <A> 整数値としてビン分割する
<B> . tail ( <a> )	表 <B> の下 <a> 行
pd . cut ( <D> [ <c> ] , <B> , label = <A> )	ビンの名前をリスト <A> として、 <D> の <c> コラムを分割数を整数値 <B> として分割する
<A> [ : <b> ]	表 <A> の先頭から <b> 行までを見る
<A> . columns	表 <A> の列の名前
<A> . sort_values ( <b> )	<A> の <b> を並び替える
pd . cut ( <A> [ <b> ] , <C> )	表 <A> のカラム <b> を分割数を整数値 <C> としてビン分割する
<A> [ [ <b> , <c> ] ] . corr ( )	表データ <A> の列 <b> と <c> の相関
pd . cut ( <A> [ <b> ] , <C> )	表データ <A> の <b> を境界値を <C> としてビン分割する
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	<A> の <b> と <c> と <d> について関係性を一気に描画する
<B> . replace ( <a> , np . nan ) . dropna ( )	表データ <B> の <a> を NaN に置換し、 NaN がある行を落とす
pd . read_csv ( <b> , sep = <a> )	<b> から <a> 区切りで表を読む
<A> . groupby ( [ <b> , <c> ] ) [ <d> ] . sum ( )	表データ <A> の <b> と <c> ごとに <d> 列の値の合計値を計算する
<A> . mean ( )	カラム <A> の平均値
pd . cut ( <C> [ <b> ] , <A> )	表データ <C> の <b> を境界値を <A> リストとして分割する
<A> . groupby ( [ <b> , <c> ] ) [ <d> ] . sum ( )	<A> の <b> と <c> 列ごとに <d> の値の合計を計算する
pd . cut ( <C> [ <b> ] , <A> )	<C> の <b> をビン数を <A> としてビン分割する
<B> . replace ( <a> , np . nan ) . dropna ( )	表データ <B> 中の <a> を NaN に置換し、 NaN がある行を消す
<A> . groupby ( [ <b> , <c> ] ) [ <d> ] . sum ( )	表データ <A> の <b> コラムと <c> ごとに <d> の値の合計値を算出する
<A> . groupby ( <b> ) . size ( )	<A> の <b> をグループ化して、値ごとのデータの数
<A> [ : <b> ]	データフレーム <A> の最初から <b> 行目まで
plt . boxplot ( [ <A> [ <b> ] , <A> [ <c> ] , <A> [ <d> ] ] )	表データ <A> の <b> と <c> と <d> カラムについての箱ひげ図を描写する
pd . qcut ( <A> [ <b> ] , 2 )	表 <A> の <b> を中央値でビン分割する
plt . boxplot ( <B> [ <a> ] )	データフレーム <B> の <a> についての箱ひげ図を表示する
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	データフレーム <D> の <c> カラムと <b> カラムと <a> について関係性を一気にプロットする
pd . qcut ( <C> [ <b> ] , <A> )	データフレーム <C> の <b> をビン数を <A> としてビンに含まれる個数が等しくなるように分割する
<A> [ <b> ] . describe ( )	表データ <A> の <b> についての要約統計量
<A> [ <b> ] . mode ( )	表データ <A> の <b> についての最頻値を表示する
pd . cut ( <C> [ <b> ] , <A> , label = False )	ビンの名前を整数値として、 <C> の <b> をビン数を整数値 <A> として分割する
pd . cut ( <C> [ <b> ] , <A> )	表 <C> の <b> をビン数を <A> として分割する
<B> [ <a> ]	<B> の <a> を選択する
pd . cut ( <D> [ <c> ] , <B> , label = <A> )	ビンの名前をリスト <A> として、 <D> の表属性 <c> をビン数を <B> 整数値として分割する
<B> . head ( <a> )	<B> の先頭の <a> 行
pd . read_csv ( <a> , encoding = "shift_jis" )	文字コードが shift_jis のファイル <a> を読み込む
<B> . replace ( <a> , np . nan ) . dropna ( )	表 <B> 内の <a> を NaN に置換し、 NaN がある行をドロップする
<E> [ [ <d> , <c> , <b> , <a> ] ]	表 <E> のカラム <d> 、 <c> 、 <b> 、 <a> を表示する
pd . qcut ( <B> [ <a> ] , 4 )	<B> の <a> を四分位数ごとで分割する
plt . boxplot ( <B> [ <a> ] )	表 <B> の表属性 <a> についての箱ひげ図を描写する
plt . hist ( <A> [ <b> ] )	表 <A> の <b> についてのヒストグラムを表示する
<D> . groupby ( [ <c> , <b> ] ) [ <a> ] . sum ( )	<D> の <c> 列と <b> ごとに <a> の値の合計を計算する
plt . plot ( <A> , <B> , color = ( <C> ) )	色を <C> として、 <A> と <B> の折れ線グラフをプロットする
<D> . groupby ( [ <c> , <b> ] ) [ <a> ] . sum ( )	表データ <D> のカラム <c> と <b> ごとに <a> の値の合計を計算する
<C> = <B> . drop ( <a> , axis = 1 )	データフレーム <B> の <a> を消し、 <C> とする
<B> . set_index ( <a> )	表 <B> の表属性 <a> をインデックスに設定する
<A> [ <b> ] . value_counts ( )	表データ <A> の <b> 列の出現回数
<A> [ <b> ] . diff ( periods = 1 )	データフレーム <A> の <b> の前後の行の差分を計算
<A> . replace ( <b> , np . nan )	データフレーム <A> 内に存在する <b> を NaN に置換する
<A> . groupby ( [ <b> , <c> ] ) [ <d> ] . sum ( )	データフレーム <A> の表属性 <b> と <c> ごとに <d> の値の合計を計算する
pd . merge ( <A> , <B> , how = 'outer' )	全結合で <A> と <B> 表を一つにまとめる
<A> [ <b> ] . nunique ( )	表 <A> の <b> カラムのユニークな要素数
<A> . fillna ( <B> )	<A> の欠損を <B> に置き換える
<C> [ [ <b> , <a> ] ] . corr ( )	<C> の <b> とカラム <a> の相関
pd . read_csv ( <a> , sep = <b> )	<a> ファイルパスから表を <b> 区切りで読む
<B> . groupby ( <a> ) . size ( )	<B> の表属性 <a> をグループ化して、値ごとのデータの数
<A> [ <b> ] . describe ( )	表 <A> の <b> についての要約統計量を見る
pd . merge ( <A> , <B> , left_index = True , right_on = <c> )	インデックスと <c> をキーとして表 <A> と <B> 表をマージする
<A> [ <b> ]	表データ <A> のカラム <b> を抽出する
<A> . isin ( [ <b> ] ) . sum ( )	表データ <A> 内のそれぞれのカラムにある <b> の個数の合計値を確認する
pd . merge ( <C> , <B> , left_index = True , right_on = <a> )	位置と <a> をキーとして <C> 表と <B> を結合する
<A> . corr ( )	表データ <A> の相関
<B> [ <a> ] . values	<B> の <a> のバリュー
<A> . isin ( [ <b> ] ) . sum ( )	<A> 内のそれぞれのカラムにある <b> の個数の合計値を調べる
<B> [ <a> ] . values	表 <B> の <a> の要素
plt . boxplot ( [ <D> [ <c> ] , <D> [ <b> ] , <D> [ <a> ] ] )	表データ <D> の <c> と <b> と <a> についての箱ひげ図を描写する
<A> = <B> . drop ( <c> , axis = 1 )	表データ <B> の列 <c> を消し、 <A> にする
pd . get_dummies ( <A> [ <b> ] )	データフレーム <A> の <b> 列を one - hot 表現に変換する
<A> = pd . read_csv ( <b> , sep = '\\t' )	ファイルパス <b> から表データをタブ区切りで読んで、 <A> にする
pd . merge ( <A> , <B> , on = <c> )	<c> を項目名として、表 <A> と表 <B> をマージする
<A> [ <b> ] . median ( )	表データ <A> の <b> についての中央値を調べる
<A> . groupby ( [ <b> ] ) [ <c> ] . count ( )	データフレーム <A> の <b> ごとに <c> の数をカウントする
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	表 <D> の列 <c> と <b> と <a> について関係性を一度に描画する
<A> . replace ( <b> , np . nan )	<A> にある <b> を欠損とする
pd . qcut ( <A> [ <b> ] , 4 )	表 <A> の <b> を四分位数ごとで分割する
<A> . rename ( columns = { <b> : <c> , <d> : <e> } )	表 <A> の <b> カラムの名前を <c> に、 <d> カラムの名前を <e> に変更する
<A> . rename ( index = { <b> : <c> } )	表データ <A> の行の名前を <b> から <c> にリネームする
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	表データ <A> の <b> と <c> とカラム <d> について関係性を一気に描く
pd . read_csv ( <a> , sep = <b> )	表を <a> から <b> 区切りで読む
plt . boxplot ( <A> [ <b> ] )	<A> の <b> コラムについての箱ひげ図をプロットする
<A> [ <b> : <c> ]	データフレーム <A> の <b> 行目から <c> 行目までを見る
<A> [ <b> ] . describe ( )	<A> の <b> についての要約統計量
<A> . corr ( )	表データ <A> の相関係数
pd . merge ( <A> , <B> , how = 'left' )	左外部結合で表 <A> と <B> を結合する
pd . cut ( <C> [ <b> ] , <A> )	<C> の <b> をビン数を <A> 整数値としてビン分割する
<A> . sort_values ( <b> )	データフレーム <A> の <b> をソートする
pd . read_csv ( <a> , sep = '\\t' )	タブ区切りで <a> を読み込む
<D> . groupby ( [ <c> , <b> ] ) [ <a> ] . sum ( )	表データ <D> の <c> と <b> ごとに <a> 列の値の合計値を計算する
pd . cut ( <C> [ <b> ] , <A> , label = False )	ビンの名前を 0 始まりの連番として、表 <C> のコラム <b> を分割数を <A> としてビン分割する
<A> . set_index ( <b> )	表 <A> の表属性 <b> をインデックスに設定する
<C> . rename ( index = { <b> : <a> } )	表データ <C> の位置 <b> の名前を <a> に変更する
<A> . drop ( [ <b> , <c> ] , axis = 1 )	<A> の <b> と表属性 <c> を消す
plt . boxplot ( [ <A> [ <b> ] , <A> [ <c> ] , <A> [ <d> ] ] )	<A> の <b> と <c> と <d> についての箱ひげ図を描画する
pd . cut ( <D> [ <c> ] , <B> , label = <A> )	ビンのラベルを <A> として、 <D> 表の <c> を分割数を <B> としてビン分割する
plt . scatter ( <B> , <A> )	<B> と <A> の散布図を表示する
pd . merge ( <B> , <A> , how = 'outer' )	全結合で <B> と表 <A> を結合する
<B> . replace ( <a> , np . nan ) . dropna ( )	データフレーム <B> 内の <a> を欠損値に置換し、欠損値が存在する行を削除する
<C> = pd . read_csv ( <b> , sep = <a> )	<a> 区切りでデータフレームを <b> から読んで、 <C> とする
<B> . drop ( <a> , axis = 1 , inplace = True )	表 <B> のコラム <a> を削除し、インプレースする
<A> . rename ( columns = { <b> : <c> , <d> : <e> } )	<A> の列の名前を <b> から <c> に、 <d> から <e> に変更する
pd . cut ( <D> [ <c> ] , <B> , label = <A> )	ビンのラベルを <A> リストとして、 <D> 表の <c> 列を分割数を <B> として分割する
pd . qcut ( <B> [ <a> ] , 2 )	データフレーム <B> の列 <a> を中央値でビン分割する
<A> = pd . read_csv ( <b> , sep = <c> )	<b> ファイルから表を <c> 区切りで読み込み、 <A> とする
<A> . describe ( )	表データ <A> の統計情報
<A> . fillna ( <A> . mean ( ) )	表データ <A> の NaN を <A> の平均値で補う
<A> . drop ( <b> , axis = 1 , inplace = True )	<A> の列 <b> を消して、インプレースする
<A> [ <A> [ <b> ] >= <c> ]	表データ <A> の <b> が <c> 以上のデータを抽出する
<A> . groupby ( <b> ) . size ( )	<A> の表属性 <b> をグループ化して、値ごとのデータの数
<B> [ <a> ] . diff ( periods = 1 )	データフレーム <B> の <a> 列中の前後の行の差分を算出
<A> [ <b> ]	<A> の <b> 列を抽出する
pd . qcut ( <A> [ <b> ] , 4 )	<A> の <b> を四分位数ごとでビン分割する
pd . merge ( <C> , <B> , left_index = True , right_on = <a> )	位置と <a> をキーとして <C> データフレームと <B> を結合する
<A> . sort_values ( <b> )	データフレーム <A> の表属性 <b> を昇順に並び替える
<C> = pd . read_csv ( <b> , sep = <a> )	<b> から <a> 区切りでデータフレームを読み込み、 <C> とする
<C> . groupby ( [ <b> ] ) [ <a> ] . mean ( )	データフレーム <C> の <b> ごとに列 <a> の平均を計算する
<B> [ <a> ]	<B> の <a> を抽出する
<A> . head ( )	表 <A> の上 5 行を見る
<A> = pd . read_csv ( <b> , sep = <c> )	<b> から表を <c> 区切りで読み込んで、 <A> とする
<B> . sort_values ( <a> )	表データ <B> のコラム <a> を昇順に並び替える
plt . hist ( <B> , bins = <a> )	ビンの数を <a> として、 <B> のヒストグラムを描画する
pd . read_csv ( <a> , sep = '\\t' )	<a> から表データをタブ区切りで読む
<A> . drop ( [ <b> , <c> ] , axis = 1 )	表データ <A> の <b> と <c> 列をドロップする
<B> [ <a> : ]	表データ <B> の <a> 行から最後まで
pd . cut ( <A> [ <b> ] , <C> )	表 <A> の <b> を分割数を <C> としてビン分割する
plt . show ( )	グラフを表示する
pd . cut ( <C> [ <b> ] , <A> )	データフレーム <C> の <b> を分割数を <A> としてビン分割する
<A> . replace ( <b> , np . nan ) . dropna ( )	<A> 中の <b> を欠損に置換し、欠損がある行を消す
<A> . sort_index ( )	表 <A> を位置でソートする
<B> [ <a> ] . std ( )	表 <B> のコラム <a> についての標準偏差
pd . qcut ( <A> [ <b> ] , <C> )	<A> のコラム <b> をビン数を <C> としてビンに含まれる個数が等しくなるように分割する
plt . boxplot ( <A> [ <b> ] )	データフレーム <A> の <b> についての箱ひげ図を表示する
plt . boxplot ( <B> [ <a> ] )	<B> のコラム <a> についての箱ひげ図をプロットする
<C> . sort_values ( [ <b> , <a> ] , ascending = False )	表 <C> の列 <b> と <a> 列を降順にソートする
pd . merge ( <A> , <B> , how = 'outer' )	全結合で表 <A> と <B> を結合する
<A> [ <b> ] . mean ( )	表 <A> の <b> についての平均値を調べる
plt . boxplot ( [ <A> [ <b> ] , <A> [ <c> ] , <A> [ <d> ] ] )	表データ <A> の <b> コラムと <c> コラムとコラム <d> についての箱ひげ図をプロットする
pd . merge ( <B> , <A> , how = 'outer' )	全結合で <B> と表 <A> を一つにまとめる
<B> . replace ( <a> , np . nan )	表 <B> 内に存在する <a> を NaN に置き換える
pd . qcut ( <A> [ <b> ] , 2 )	<A> の <b> を中央値で分割する
pd . merge ( <C> , <B> , left_index = True , right_on = <a> )	インデックスと <a> を項目名として <C> 表と <B> を結合する
pd . read_csv ( <a> , sep = ',' )	データフレームをファイルパス <a> からカンマ区切りで読み込む
pd . read_csv ( <a> , sep = ',' )	ファイル名 <a> からカンマ区切りでデータフレームを読み込む
plt . figure ( figsize = ( <b> , <a> ) )	グラフの大きさを横 <b> 縦 <a> に指定する
pd . merge ( <A> , <B> , on = <c> )	コラム <c> を項目名として、 <A> データフレームと <B> を一つにまとめる
pd . cut ( <D> [ <c> ] , <B> , label = <A> )	ビンの名前をリスト <A> として、 <D> の <c> を分割数を整数値 <B> としてビン分割する
<A> = <A> . drop ( <b> , axis = 1 )	表データ <A> のカラム <b> を落とし、再代入する
plt . legend ( loc = 'best' )	凡例を最適な位置に加える
<A> . to_csv ( <b> )	データフレーム <A> をパス <b> に書き込む
<B> [ <a> ] . diff ( periods = 1 )	表データ <B> のカラム <a> 内の前後の行の差分を計算
pd . merge ( <A> , <B> , left_index = True , right_on = <c> )	位置と <c> を項目名として表 <A> と表 <B> を一つにまとめる
<A> = pd . read_csv ( <b> , sep = <c> )	表データを <c> 区切りでファイル名 <b> から読み、 <A> とする
<A> = <A> . drop ( <b> , axis = 1 )	表 <A> の <b> を削除して、置き換える
<A> = pd . read_csv ( <b> , sep = ',' )	カンマ区切りでデータフレームを <b> から読み込み、 <A> とする
pd . qcut ( <A> [ <b> ] , <C> )	表データ <A> の <b> をビン数を整数値 <C> として要素数が等しくなるように分割する
<A> [ <A> [ <b> ] == <c> ]	データフレーム <A> の <b> コラムが <c> のデータを抽出する
<E> . rename ( columns = { <d> : <c> , <b> : <a> } )	表データ <E> の列名を <d> から <c> に、 <b> から <a> に変更する
<A> = pd . read_csv ( <b> , sep = ',' )	<b> からカンマ区切りで表を読んで、 <A> にする
pd . to_datetime ( <B> [ <a> ] , format = '%Y-%m-%d' )	<B> の <a> を日付に変換する
<A> [ <b> ] . median ( )	<A> の <b> についての中央値を見る
pd . cut ( <D> [ <c> ] , <B> , label = <A> )	ビンのラベルをリスト <A> として、 <D> データフレームのコラム <c> をビン数を <B> としてビン分割する
plt . boxplot ( <A> [ <b> ] )	<A> の <b> についての箱ひげ図を描画する
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	データフレーム <A> の <b> 列と <c> と <d> について関係性を一気に描画する
<B> . to_csv ( <a> )	データフレーム <B> をファイルパス <a> に書き込む
plt . boxplot ( <B> [ <a> ] )	データフレーム <B> の <a> コラムについての箱ひげ図をプロットする
<A> [ <b> ] . values	表データ <A> の <b> のバリュー
pd . cut ( <D> [ <c> ] , <B> , label = <A> )	ビンのラベルを <A> として、表 <D> の <c> を分割数を <B> 整数値として分割する
<B> . replace ( <a> , np . nan ) . dropna ( )	<B> 中の <a> を NaN に置換し、 NaN がある行を消す
<E> . rename ( columns = { <d> : <c> , <b> : <a> } )	<E> の列 <d> の名前を <c> に、 <b> 列の名前を <a> にリネームする
<B> . to_csv ( <a> )	<B> を <a> に書き出す
pd . merge ( <B> , <A> , how = 'left' )	左外部結合で <B> と表データ <A> をマージする
<A> . fillna ( <A> . mean ( ) )	データフレーム <A> 中の欠損を <A> 表の平均値で埋める
<A> [ <A> [ <b> ] <  <c> ]	<A> の表属性 <b> が <c> より小さいデータを抽出する
<A> . groupby ( [ <b> ] ) [ <c> ] . mean ( )	データフレーム <A> のコラム <b> ごとに <c> の平均値を計算する
<A> . sort_values ( [ <b> , <c> ] , ascending = False )	表データ <A> の <b> と <c> 表属性を降順にソートする
<A> [ <b> : ]	<A> の <b> 行から最後まで
plt . bar ( <C> , <B> , width = <a> )	グラフ幅を <a> として、 <C> 軸を <C> とした <B> の棒グラフを描画する
pd . cut ( <A> [ <b> ] , <C> , label = <D> )	ビンのラベルを <D> として、表 <A> の表属性 <b> をビン数を整数値 <C> として分割する
pd . cut ( <A> [ <b> ] , <C> )	データフレーム <A> の <b> を境界値を <C> としてビン分割する
<A> . isnull ( ) . sum ( )	<A> 中の NaN の合計
<A> [ <b> ] . values	<A> のコラム <b> のバリュー
